Title,Question,Answer Text,Predicted Answer,Error Type
Intergovernmental_Panel_on_Climate_Change,What does the IPCC rely on for research?,"['other scientific bodies', 'scientific papers and independently documented results', 'scientific papers and independently documented results from other scientific bodies']",scientific papers,Technically Correct
Intergovernmental_Panel_on_Climate_Change,Who is seen as the ultimate climate change authority?,"['IPCC', 'IPCC', 'the IPCC']",a body which is widely regarded as the ultimate authority on the science,
Intergovernmental_Panel_on_Climate_Change,Where was the Feb 2010 call for change published?,"['the journal Nature', 'the journal Nature', 'the journal Nature']",journal Nature,Technically Correct
Intergovernmental_Panel_on_Climate_Change,What was one proposal to let the IPCC respond to new evidence faster?,"['turning the whole climate science assessment process into a moderated ""living"" Wikipedia-IPCC', 'turning the whole climate science assessment process into a moderated ""living"" Wikipedia-IPCC', 'turning the whole climate science assessment process into a moderated ""living"" Wikipedia-IPCC']",the panel employ a full-time staff,
Intergovernmental_Panel_on_Climate_Change,How was it suggested that the IPCC avoid political problems?,"['remove government oversight from its processes', 'remove government oversight', 'remove government oversight from its processes']",employ a full-time staff and remove government oversight,Technically Correct
Chloroplast,What does ATP store?,"['energy', 'energy', 'energy']",energy-storage molecules,Technically Correct
Chloroplast,What does NADPH store?,"['energy', 'energy', 'energy']",ATP,
Chloroplast,How do plants get chloroplasts?,"['must be inherited by each daughter cell during cell division', 'inherited', 'inherited by each daughter cell during cell division']",cannot be made by the plant cell,
Chloroplast,What type of organism are cyanobacteria?,"['prokaryotes', 'bacteria', 'prokaryotes']",chloroplasts,
Chloroplast,What does rhodophyte mean?,"['red algal chloroplast', 'red algal chloroplast lineage', 'red algal chloroplast lineage']",glaucophyte chloroplast lineage,
Chloroplast,Which lineage includes land plants?,"['the green chloroplast lineage', 'the green chloroplast lineage', 'green chloroplast lineage']",green chloroplast,Technically Correct
Chloroplast,What are rhodoplasts' phycobilin pigments combined into?,"['phycobilisomes', 'phycobilisomes', 'phycobilisomes']",phycobilisomes on the thylakoid membranes,Technically Correct
Chloroplast,What is floridean?,"['a form of starch', 'a form of starch', 'a form of starch']",starch,Technically Correct
Chloroplast,What don't chloroplastidan chloroplasts have?,"['the peptidoglycan wall', 'the peptidoglycan wall', 'peptidoglycan wall between their double membrane']","lost the peptidoglycan wall between their double membrane, and have replaced it with an intermembrane space",Technically Correct
Chloroplast,What have some plants repurposed the peptidoglycan layer genes for?,"['chloroplast division', 'chloroplast division', 'chloroplast division']",use in chloroplast division,Technically Correct
Chloroplast,What was the secondary endosymbiotic event?,"['a nonphotosynthetic eukaryote engulfed a chloroplast-containing alga but failed to digest it', 'a nonphotosynthetic eukaryote engulfed a chloroplast-containing alga but failed to digest it', 'nonphotosynthetic eukaryote engulfed a chloroplast-containing alga but failed to digest it']",when a nonphotosynthetic eukaryote engulfed a chloroplast-containing alga but failed to digest it,Technically Correct
Chloroplast,What additional membranes do secondary chloroplasts have?,"[""sometimes the eaten alga's cell membrane, and the phagosomal vacuole from the host's cell membrane"", ""sometimes the eaten alga's cell membrane"", ""the two cyanobacterial membranes, sometimes the eaten alga's cell membrane, and the phagosomal vacuole from the host's cell membrane""]",outside of the original two,
Chloroplast,What kind of chloroplasts do Euglenophytes have?,"['chloroplasts derived from a green alga', 'green alga', 'green alga']",pyrenoid and thylakoids,
Chloroplast,How are the pyrenoid and thylakoids arranged?,"['stacked in groups of three', 'groups of three', 'stacked in groups of three']",in groups of three,Technically Correct
Chloroplast,Which membrane was lost in euglenophyte chloroplasts?,"['the membrane of the primary endosymbiont', 'the primary endosymbiont', 'primary endosymbiont']",membrane of the primary endosymbiont,Technically Correct
Chloroplast,What kind of chloroplasts do cryptophytes have?,"['red-algal derived chloroplast', 'red-algal', 'red-algal derived']",nucleomorph,
Chloroplast,What is an apicoplast?,"['a vestigial red algal derived chloroplast', 'a vestigial red algal derived chloroplast', 'red algal derived chloroplast']",they inherited from their ancestors,
Chloroplast,What is only found in peridinin-type chloroplasts?,"['Peridinin', 'peridinin', 'peridinin']",critical photosynthesis-related genes,
Chloroplast,Where is Peridinin found?,"['peridinin-type chloroplast', 'chloroplasts', 'chloroplasts']",in any other group of chloroplasts,Technically Correct
Chloroplast,What is the chloroplast of Dinophysis?,"['a phycobilin-containing chloroplast', 'phycobilin-containing chloroplast', 'phycobilin-containing']",kleptoplast,
Chloroplast,What is left of the Dinophysis chloroplasts?,"['a two-membraned chloroplast', 'a two-membraned chloroplast', 'a two-membraned chloroplast']",two-membraned chloroplast,Technically Correct
Chloroplast,What is Durinskia's chloroplast?,"['a diatom (heterokontophyte) derived chloroplast', 'diatom (heterokontophyte) derived', 'diatom (heterokontophyte) derived']",diatom,Technically Correct
Chloroplast,Where does the diatom endosymbiont store starch?,"[""granules in the dinophyte host's cytoplasm"", 'in the dinophyte host', ""granules in the dinophyte host's cytoplasm""]",dinophyte host's cytoplasm,Technically Correct
Chloroplast,What did Lepidodinium viride replace their original chloroplast with?,"['a green algal derived chloroplast', 'prasinophyte', 'green algal derived chloroplast (more specifically, a prasinophyte)']",green algal derived chloroplast,Technically Correct
Chloroplast,What have some inverted repeats become?,"['direct repeats', 'direct repeats', 'direct repeats']",few mutations,
Chloroplast,How does the secondary theory say most cpDNA is structured?,"['linear', 'linear', 'linear']",linear and replicates through homologous recombination,Technically Correct
Chloroplast,Where does the secondary theory say most genes are kept?,"['in branched, linear, or other complex structures', 'branched, linear, or other complex structures', 'in branched, linear, or other complex structures']",circular chromosomes,
Chloroplast,How is most plants' cpDNA arranged?,"['circular', 'circular', 'circular']",linear,
Chloroplast,How does most plants' cpDNA replicate?,"['via a D loop mechanism', 'via a D loop mechanism', 'via a D loop mechanism']",linear,
Chloroplast,What do donated genes give evidence of?,"[""the lost chloroplast's existence"", ""for the lost chloroplast's existence"", ""the lost chloroplast's existence""]",lost chloroplast's existence,Technically Correct
Chloroplast,What kind of chloroplasts do diatoms have?,"['a red algal derived chloroplast', 'red algal', 'red algal derived']",heterokontophyte,
Chloroplast,What kind of chloroplasts did diatoms have but lost?,"['green algal derived chloroplast', 'green algal', 'green algal derived']",red algal derived chloroplast,
Chloroplast,What is the chloroplast polypeptide synthesized on?,"['a ribosome', 'a ribosome', 'ribosome']",ribosome in the cytosol,Technically Correct
Chloroplast,Where is the chloroplast polypeptide synthesized?,"['in the cytosol', 'in the cytosol', 'cytosol']",on a ribosome in the cytosol,Technically Correct
Chloroplast,What does Phosphorylation do?,"['helps many proteins bind the polypeptide', 'helps many proteins bind the polypeptide', 'helps many proteins bind the polypeptide']","helps many proteins bind the polypeptide, keeping it from folding prematurely",Technically Correct
Chloroplast,How large across are chloroplasts in land plants?,"['5–8 μm in diameter', '5–8 μm', '5–8 μm in diameter']",5–8 μm in diameter and 1–3 μm thick,Technically Correct
Chloroplast,How thick are chloroplasts in land plants?,"['1–3 μm', '1–3 μm', '1–3 μm']",1–3 μm thick,Technically Correct
Chloroplast,What is incorrectly thought about the outer chloroplast membrane?,"[""the product of the host's cell membrane infolding to form a vesicle to surround the ancestral cyanobacterium"", ""is the product of the host's cell membrane"", ""is the product of the host's cell membrane infolding to form a vesicle to surround the ancestral cyanobacterium""]",they are the descendants of endosymbiotic cyanobacteria,
Chloroplast,What part of chloroplasts isn't similar to mitochondria?,"['the inner chloroplast membrane', 'the inner chloroplast membrane', 'inner chloroplast membrane']",internal thylakoid system,
Chloroplast,Where is the chloroplast peripheral reticulum less commonly found?,"['in some C3 angiosperms, and even some gymnosperms', 'C3 angiosperms', 'C3 angiosperms, and even some gymnosperms']",chloroplasts of C4 plants,
Chloroplast,What does the chloroplast peripheral reticulum do?,"[""increase the chloroplast's surface area for cross-membrane transport"", ""to increase the chloroplast's surface area"", ""increase the chloroplast's surface area for cross-membrane transport between its stroma and the cell cytoplasm""]",extends into the internal stromal fluid of the chloroplast,
Chloroplast,How large are Chloroplast ribosomes?,"['17 nm', 'around 17 nm', '17 nm']",two-thirds the size,
Chloroplast,How large are Cytoplasmic ribosomes?,"['25 nm', '25 nm', '25 nm']",two-thirds the size of cytoplasmic ribosomes (around 17 nm vs 25 nm,Technically Correct
Chloroplast,What is a single Plastoglobuli called?,"['plastoglobulus, sometimes spelled plastoglobule(s)', 'plastoglobulus', 'plastoglobulus']",Plastoglobuli (singular plastoglobulus,Technically Correct
Chloroplast,What are Plastoglobuli made of?,"['lipids and proteins', 'lipids and proteins', 'lipids and proteins']",spherical bubbles of lipids and proteins,Technically Correct
Chloroplast,How large are Plastoglobuli?,"['45–60 nanometers across', '45–60 nanometers across', '45–60 nanometers across']",about 45–60 nanometers across,Technically Correct
Chloroplast,Where are pyrenoids found?,"['The chloroplasts of some hornworts and algae', 'some hornworts and algae', 'chloroplasts of some hornworts and algae']",higher plants,
Chloroplast,What do pyrenoids look like?,"['highly refractive', 'highly refractive', 'roughly spherical and highly refractive']",spherical and highly refractive bodies,Technically Correct
Chloroplast,How can pyrenoids replicate?,"['divide to form new pyrenoids, or be produced ""de novo""', 'divide', 'divide to form new pyrenoids, or be produced ""de novo""']",roughly spherical and highly refractive bodies,
Chloroplast,What distinguishes granal thylakoids?,"['are arranged in grana', 'arranged in grana', 'arranged in grana']",pancake-shaped circular disks,
Chloroplast,Why do carotenoids make leaves change color in the fall?,"['their bright colors sometimes override the chlorophyll green', 'override the chlorophyll green', 'override the chlorophyll green']",They help transfer and dissipate excess energy,
Chloroplast,What is beta carotene?,"['a bright red-orange carotenoid', 'a bright red-orange carotenoid', 'bright red-orange carotenoid found in nearly all chloroplasts']",bright red-orange carotenoid,Technically Correct
Chloroplast,What are Phycobilins?,"['e a third group of pigments found in cyanobacteria', 'a third group of pigments', 'a third group of pigments found in cyanobacteria, and glaucophyte, red algal, and cryptophyte chloroplasts']",a third group of pigments found in cyanobacteria,Technically Correct
Chloroplast,What color is phycoerytherin?,"['red', 'red', 'red']",red algae red,Technically Correct
Chloroplast,What does phycoerytherin appear in?,"['red algae', 'red algae', 'algae']","all colors, though phycoerytherin is one of the pigments that makes many red algae red",Technically Correct
Chloroplast,What are phycobilisomes?,"['relatively large protein complexes', 'large protein complexes', 'large protein complexes']","cyanobacteria, and glaucophyte, red algal, and cryptophyte chloroplasts",
Chloroplast,How big are phycobilisomes?,"['about 40 nanometers across', 'about 40 nanometers across', '40 nanometers across']",40 nanometers,Technically Correct
Chloroplast,What do chloroplasts use to fix carbon dioxide into sugar?,"['an enzyme called rubisco', 'an enzyme called rubisco', 'enzyme called rubisco']",rubisco,Technically Correct
Chloroplast,What effect does rubisco's flaw have?,"['at high oxygen concentrations, rubisco starts accidentally adding oxygen to sugar precursors', 'at high oxygen concentrations, rubisco starts accidentally adding oxygen to sugar precursors', 'at high oxygen concentrations, rubisco starts accidentally adding oxygen to sugar precursors']",ATP energy being wasted and CO2 being released,
Chloroplast,What do bundle sheath chloroplasts specialize in?,"['to carry out the Calvin cycle and make sugar', 'the Calvin cycle', 'cyclic electron flow']",photosynthesis,
Chloroplast,Where do cacti have chloroplasts?,"['in the stems', 'stems', 'stems']",the stems,Technically Correct
Chloroplast,When do chloroplasts arrange in vertical columns or turn sideways?,"['Under intense light', 'intense light', 'Under intense light']",vertical columns,
Chloroplast,Why do land plants have more and smaller chloroplasts?,"['to distribute chloroplasts so that they can take shelter behind each other or spread out', 'they can take shelter behind each other', 'so that they can take shelter behind each other or spread out']",ability to distribute chloroplasts so that they can take shelter behind each other or spread out,Technically Correct
Chloroplast,What is the systemic acquired resistance response of a plant immune system?,"[""infected cells release signals warning the rest of the plant of a pathogen's presence"", 'cells release signals', ""infected cells release signals warning the rest of the plant of a pathogen's presence""]",hypersensitive response,
Chloroplast,What is chemical energy used to produce in plants?,"['food in the form of sugars', 'light', 'food in the form of sugars']",sugars,Technically Correct
Chloroplast,What are the molecular outputs for photosynthesis?,"['sugar and oxygen (O2)', 'sugar and oxygen (O2)', 'sugar and oxygen (O2)']",sugars,
Chloroplast,What does ATP mean?,"['adenosine triphosphate', 'adenosine triphosphate', 'adenosine triphosphate']",chloroplast ATP synthase projects out into the stroma,
Chloroplast,Where is cyclic photophosphorylation common?,"['in C4 plants', 'in C4 plants', 'in C4 plants']",C4 plants,Technically Correct
Chloroplast,What do C4 plants need?,"['more ATP than NADPH', 'more ATP than NADPH', 'more ATP than NADPH']",more ATP,Technically Correct
Chloroplast,What do unstable 6-carbon molecules become?,"['three-carbon molecules called 3-phosphoglyceric acid', 'three-carbon molecules', 'three-carbon molecules called 3-phosphoglyceric acid, or 3-PGA']","3-phosphoglyceric acid, or 3-PGA",Technically Correct
Chloroplast,What might starch grains be a side effect of?,"['another photosynthesis-depressing factor', 'another photosynthesis-depressing factor', 'another photosynthesis-depressing factor']",photosynthesis-depressing factor,Technically Correct
Chloroplast,Why is using O2 instead of CO2 less efficient?,"['it consumes ATP and oxygen, releases CO2, and produces no sugar', 'it consumes ATP and oxygen, releases CO2, and produces no sugar', 'consumes ATP and oxygen, releases CO2, and produces no sugar']",Rubisco cannot distinguish between oxygen and carbon dioxide very well,
Chloroplast,What is unusual about C4 plants' chloroplasts?,"['they exhibit a distinct chloroplast dimorphism', 'exhibit a distinct chloroplast dimorphism', 'exhibit a distinct chloroplast dimorphism']",chloroplast dimorphism,Technically Correct
Chloroplast,What is an etioplast?,"['a plastid that lacks chlorophyll', 'plastid that lacks chlorophyll', 'plastid that lacks chlorophyll']",a plastid,Technically Correct
Chloroplast,What do etioplasts have instead of chlorophyll?,"['a yellow chlorophyll precursor', 'yellow chlorophyll precursor', 'yellow chlorophyll precursor']",yellow chlorophyll precursor stocked,Technically Correct
Chloroplast,What can chloroplasts change into?,"['chromoplasts', 'chromoplasts', 'chromoplasts']",proplastids,
Chloroplast,What can amyloplasts become?,"['chromoplasts', 'chromoplasts', 'chromoplasts']",chloroplasts,
Chloroplast,Where is the Z-ring?,"[""within the chloroplast's stroma"", ""within the chloroplast's stroma"", ""within the chloroplast's stroma""]",chloroplast's stroma,Technically Correct
Chloroplast,What are PD rings?,"['plastid-dividing rings', 'plastid-dividing rings', 'plastid-dividing rings']",the two plastid-dividing rings,Technically Correct
Chloroplast,How far apart are the outer PD ring's filaments?,"['6.4 nanometers', '6.4 nanometers', '6.4 nanometers']",5 nanometers across,
Chloroplast,What is different about Cyanidioschyzon merolæ?,"['chloroplasts have a third plastid-dividing ring', 'chloroplasts have a third plastid-dividing ring', ""chloroplasts have a third plastid-dividing ring located in the chloroplast's intermembrane space""]",chloroplast constriction begins,
Chloroplast,Why are chloroplasts of interest in GMO crops?,"['transgenes in these plastids cannot be disseminated by pollen', 'chloroplasts are not inherited from the male parent', 'transgenes in these plastids cannot be disseminated by pollen']","chloroplasts are not inherited from the male parent, transgenes in these plastids cannot be disseminated by pollen",Technically Correct
Chloroplast,What are plants with plastid gene transformations called?,"['transplastomic', 'genetically modified crops', 'genetically modified plants']",chloroplasts,
Prime_number,What is the only divisor besides 1 that a prime number can have?,"['itself', 'itself', 'itself', 'itself', 'itself']",positive,
Prime_number,What are numbers greater than 1 that can be divided by 3 or more numbers called?,"['composite number', 'composite number', 'composite number', 'primes']",a composite number,Technically Correct
Prime_number,What is the name of another algorithm useful for conveniently testing the primality of large numbers? ,"['the AKS primality test', 'AKS primality test', 'AKS primality test', 'AKS primality test', 'AKS primality test']",Miller–Rabin primality test,
Prime_number,What is the name of one algebraic generalization prime numbers have inspired?,"['prime ideals', 'prime elements', 'prime elements', 'prime elements']",prime elements and prime ideals,Technically Correct
Prime_number,What type of numbers are always multiples of 2?,"['even numbers', 'even', 'even numbers', 'even', 'even']",5,
Prime_number,"In the mid 18th century, who did not concur that 1 should be the first prime number?","['Leonhard Euler', 'Leonhard Euler', 'Leonhard Euler', 'Leonhard Euler', 'Leonhard Euler']",Christian Goldbach listed 1 as the first prime in his famous correspondence with Leonhard Euler,Technically Correct
Prime_number,What type of number do modern mathematicians consider 1 to be?,"['its own special category as a ""unit""', 'unit', 'a ""unit""', 'unit', 'a ""unit']",prime,
Prime_number,What is one function that prime numbers have that 1 does not?,"['the sum of divisors function', ""relationship of the number to its corresponding value of Euler's totient function"", ""relationship of the number to its corresponding value of Euler's totient function"", ""relationship of the number to its corresponding value of Euler's totient function"", ""the relationship of the number to its corresponding value of Euler's totient function""]",sum of divisors function,Technically Correct
Prime_number,If 1 were to be considered as prime what would the sieve of Eratosthenes yield for all other numbers?,"['only the single number 1', '1', 'only the single number 1', 'eliminate all multiples of 1', 'eliminate all multiples of 1 (that is, all other numbers) and produce as output only the single number 1.']",the single number 1,Technically Correct
Prime_number,What is the name of one type of modern primality test?,"['probabilistic (or ""Monte Carlo"")', 'probabilistic (or ""Monte Carlo"")', 'probabilistic', 'probabilistic', 'probabilistic']","probabilistic (or ""Monte Carlo",Technically Correct
Prime_number,What is the name of another type of modern primality test?,"['deterministic', 'deterministic algorithms', 'deterministic', 'deterministic algorithms', 'deterministic algorithms']",Monte Carlo,
Prime_number,What does the Fermat primality test depend upon?,"['np≡n (mod p)', 'np≡n (mod p) for any n if p is a prime number', 'np≡n (mod p) for any n if p is a prime number', 'np≡n (mod p) for any n if p is a prime number', ""the fact (Fermat's little theorem) that np≡n (mod p) for any n if p is a prime number""]",the fact (Fermat's little theorem,Technically Correct
Prime_number,What type of numbers demonstrate a flaw with the Fermat primality test?,"['composite numbers (the Carmichael numbers)', 'Carmichael', 'Carmichael', 'Carmichael numbers', 'Carmichael numbers']",composite numbers,Technically Correct
Prime_number,What is the name of one impressive continuation of the Fermat primality test?,"['Baillie-PSW', 'Baillie-PSW', 'Baillie-PSW', 'Baillie-PSW', 'Baillie-PSW,']","Baillie-PSW, Miller-Rabin, and Solovay-Strassen tests",Technically Correct
Prime_number,Of what form are Mersenne primes?,"['2p − 1', '2p − 1', '2p − 1, where p is an arbitrary prime', '2p − 1', '2p − 1,']",Fermat primes,
Prime_number,What is the name of one type of prime where p+1 or p-1 takes a certain shape?,"['primorial primes', 'Fermat', 'Sophie Germain', 'Sophie Germain', 'Sophie Germain']",Sophie Germain primes,Technically Correct
Prime_number,What is the name of another type of prime here p+1 or p-1 takes a certain shape?,"['Fermat primes', 'Mersenne', 'primorial primes', 'primorial primes', 'primorial primes']",Sophie Germain primes,
Prime_number,In what interval are some of the greatest primes without a distinct form discovered in?,"['[256kn + 1, 256k(n + 1) − 1]', '[256kn + 1, 256k(n + 1) − 1]', '[256kn + 1, 256k(n + 1) − 1]', '[256kn + 1, 256k(n + 1) − 1]', '[256kn + 1, 256k(n + 1) − 1].']","256kn + 1, 256k",Technically Correct
Prime_number,"If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of primes?","[""Dirichlet's theorem"", ""Dirichlet's"", ""Dirichlet's theorem"", ""Dirichlet's theorem""]",Dirichlet,Technically Correct
Prime_number,What type of value would the zeta function have if there were finite primes?,"['a finite value', 'finite', 'finite', 'finite']",1) would have a finite value,Technically Correct
Prime_number,Of what mathematical nature is the Basel problem?,"['identity', 'algebraic', 'modern algebraic number theory', 'modern algebraic number theory']",algebraic number theory,Technically Correct
Prime_number,What type of prime distribution does the Riemann hypothesis propose is also true for short intervals near X?,"['asymptotic distribution', 'asymptotic', 'asymptotic distribution', 'asymptotic distribution']",square root of x,
Prime_number,Which conjecture holds that every even integer n greater than 2 can be expressed as a sum of two primes?,"[""Goldbach's conjecture"", ""Goldbach's"", ""Goldbach's"", ""Goldbach's""]",Goldbach,Technically Correct
Prime_number,What conjecture holds that there is an infinite amount of twin primes?,"['twin prime conjecture', 'twin prime conjecture', 'twin prime conjecture', ""Polignac's""]",Polignac's conjecture,Technically Correct
Prime_number,What is a twin prime?,"['pairs of primes with difference 2', 'pairs of primes with difference 2', 'pairs of primes with difference 2', 'pairs of primes with difference 2']",difference 2,Technically Correct
Prime_number,"Which conjecture holds that for any positive integer n, there is an infinite amount of pairs of consecutive primes differing by 2n?","[""Polignac's conjecture"", ""Polignac's"", ""Polignac's conjecture"", ""Polignac's""]",Polignac,Technically Correct
Prime_number,What conjecture holds that there are always a minimum of 4 primes  between the squares of consecutive primes greater than 2?,"[""Brocard's conjecture"", ""Brocard's"", ""Brocard's conjecture"", ""Brocard's""]",H. Brocard's conjecture,Technically Correct
Prime_number,"Assuming p is a prime other than 2 or 5, then, according to Fermat's theorem, what type of decimal will 1/p always be?","['a recurring decimal', 'recurring', 'recurring', 'recurring', 'recurring']",recurring decimal,Technically Correct
Prime_number,"According to Wilson's theorem, what factorial must be divisible by p if some integer p > 1 is to be considered prime?","['(p − 1)! + 1', '(p − 1)! + 1', '(p − 1)! + 1', '(p − 1)! + 1', '(p − 1)! + 1']",! + 1,Technically Correct
Prime_number,"According to Wilson's theorem, what factorial must be divisible by n if some integer n > 4 is to be considered composite?","['(n − 1)!', '(n − 1)!', '(n − 1)!', '(n − 1)!', '(n − 1)!']",n − 1)!,Technically Correct
Prime_number,What is one type of public key cryptography algorithm?,"['RSA', 'RSA', 'RSA', 'RSA']",RSA and the Diffie–Hellman key exchange,Technically Correct
Prime_number,What is another type of public key cryptography algorithm?,"['the Diffie–Hellman key exchange', 'Diffie–Hellman', 'Diffie–Hellman key exchange', 'Diffie–Hellman key exchange']",RSA and the Diffie–Hellman key exchange,Technically Correct
Prime_number,What type of insect employs the use of prime numbers in its evolutionary strategy?,"['cicadas', 'cicadas', 'cicadas', 'cicadas']",Magicicada,
Prime_number,Where do cicadas spend the majority of their lives?,"['as grubs underground', 'underground', 'underground', 'underground']",grubs underground,Technically Correct
Prime_number,"For a field F containing 0 and 1, what would be the prime field?","['the smallest subfield', 'the smallest subfield', 'Q or the finite field with p elements', 'the smallest subfield']",smallest subfield,Technically Correct
Prime_number,How can any knot be distinctively indicated?,"['as a connected sum of prime knots', 'as a connected sum of prime knots', 'as a connected sum of prime knots', 'as a connected sum of prime knots']",a connected sum of prime knots,Technically Correct
Prime_number,What is one general concept that applies to elements of commutative rings?,"['prime elements', 'prime elements', 'prime elements', 'prime elements']",prime elements and irreducible elements,Technically Correct
Prime_number,What is another general concept that applies to elements of commutative rings?,"['irreducible elements', 'irreducible elements', 'irreducible elements', 'irreducible elements']",prime elements and irreducible elements,Technically Correct
Prime_number,What is one condition that an element p of R must satisfy in order to be considered a prime element?,"['it is neither zero nor a unit', 'neither zero nor a unit', 'it is neither zero nor a unit', 'it is neither zero nor a unit']",satisfies the following requirement: given x and y in R such that p divides the product xy,
Prime_number,Under what condition is an element irreducible?,"['cannot be written as a product of two ring elements that are not units', 'not a unit and cannot be written as a product of two ring elements that are not units.', 'it is not a unit and cannot be written as a product of two ring elements that are not units', 'it is not a unit and cannot be written as a product of two ring elements that are not units']",if it is not a unit,
Prime_number,Messiaen says that composition with prime numbers was inspired by what?,"['the movements of nature', 'the movements of nature, movements of free and unequal durations', 'the movements of nature, movements of free and unequal durations', 'the movements of nature, movements of free and unequal durations']","movements of nature, movements of free and unequal durations",Technically Correct
Rhine,Where does the Rhine begin? ,"['Swiss canton', 's in the Swiss canton of Graubünden in the southeastern Swiss Alps,', 'Graubünden', 'Graubünden']",Swiss canton of Graubünden in the southeastern Swiss Alps,Technically Correct
Rhine,Where does the Rhine empty?,"['North Sea', 'the North Sea in the Netherlands', 'North Sea', 'North Sea']","2,900 m3/s (100,000 cu ft/s)",
Rhine,Where is the Rhine? ,"['Europe', 'Central and Western Europe', 'Germany', 'Germany']",Swiss canton of Graubünden in the southeastern Swiss Alps,
Rhine,What is the French name for the Rhine? ,"['Rhin', 'Rhin', 'Rhin', 'Rhin', 'Rhin']",Rēnos,
Rhine,What is the Proto-Germanic adoption of the Gaulish name of the Rhine?,"['Rīnaz', 'Rīnaz', 'Rīnaz', 'Rīnaz', 'Rīnaz']",the vocalisation -i-,
Rhine,Where does the Rhine river's measurement begin?,"['Old Rhine Bridge at Constance', 'Old Rhine Bridge at Constance', 'the Old Rhine Bridge at Constance', 'Old Rhine Bridge at Constance', 'Old Rhine Bridge']",Hoek van Holland,
Rhine,Where does the Rhine begin? ,"['Old Rhine Bridge at Constance', 'Old Rhine Bridge at Constance', 'the Old Rhine Bridge at Constance', 'Old Rhine Bridge at Constance', 'Old Rhine Bridge']",Hoek van Holland,
Rhine,Why has the Rhine been shortened?,"['canalisation projects', 'canalisation projects', ""from the river's natural course due to number of canalisation projects completed in the 19th and 20th century"", 'canalisation projects', 'canalisation projects']",number of canalisation projects completed in the 19th and 20th century,Technically Correct
Rhine,What is the alpine valley that the Rhine flows through?,"['Rhine Valley', 'Rhine Valley', 'Rhine Valley', 'Rhine Valley', 'Rhine Valley']",the Rhine Valley,Technically Correct
Rhine,What is the delta in the Rhine delimited in the east by?,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']",a modern canalized section,Technically Correct
Rhine,What delimits the delta of the Rhine in the East?,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']",a modern canalized section,Technically Correct
Rhine,What delimits the delta of the Rhine in the west?,"['Alter Rhein', 'Alter Rhein', 'Alter Rhein', 'Alter Rhein']",the Alter Rhein,Technically Correct
Rhine,What is the Almannic dialect to describe the islands outside in Austria?,"['Isel', 'Isel', '""Isel""', 'Isel']",Alemannic,
Rhine,"After the Dornbirner Ach was diverted, where does the Rhine flow now?","['parallel to the canalized Rhine', 'the canalized Rhine', 'parallel to the canalized Rhine into the lake.', 'into the lake']",parallel to the canalized Rhine into the lake,Technically Correct
Rhine,What is expected with the continuous input of sediment into the Dornbirner Ach?,"['silt', 'silt up the lake', 'the continuous input of sediment into the lake will silt up the lake', 'silt up the lake']",will silt up the lake,Technically Correct
Rhine,"Besides Germany and Switzerland, where else is Lake Constance?","['Austria', 'Austria', 'Austria', 'Austria']",near the Alps,
Rhine,Where is the border of Swiss and Austria?,"['47°39′N 9°19′E\ufeff / \ufeff47.650°N 9.317°E\ufeff / 47.650; 9.317.', '47°39′N 9°19′E\ufeff / \ufeff47.650°N 9.317°E\ufeff / 47.650; 9.317', '47°39′N 9°19′E\ufeff / \ufeff47.650°N 9.317°E\ufeff / 47.650; 9.317']",near the Alps,
Rhine,Where does the cold and warm water meet the warm water?,"['Rheinbrech', 'Upper Lake', 'Rheinbrech']",near the surface,
Rhine,Where does the cold water mix with Lake Constance?,"['Rheinbrech', 'Upper Lake', 'Rheinrinne']",near the surface,
Rhine,How much water does the Aare give to the Rhine?,"['1,000 m3/s (35,000 cu ft/s)', '1,000 m3/s']",more than doubles,
Rhine,When the Rhine emerges from Lake Constance which way does it flow?,"['westward', 'westward', 'westward']",generally westward,Technically Correct
Rhine,The Rhine gets how much water from the Aare?,"['1,000 m3/s (35,000 cu ft/s),', '1,000 m3/s']","more than doubles the Rhine's water discharge, to an average of nearly 1,000 m3/s (35,000 cu ft/s)",Technically Correct
Rhine,What is the boundary between the High and Upper Rhine? ,"['Central Bridge', 'Central Bridge', 'Central Bridge']",the Central Bridge,Technically Correct
Rhine,What is the legal boundary behind the High and Upper Rind?,"['Central Bridge', 'Central Bridge', 'Central Bridge']",the Central Bridge,Technically Correct
Rhine,What happened with the ground water level with the Rhine straightening program?,"['fell significantly', 'fell significantly', 'level fell']",fell,Technically Correct
Rhine,What carries a significant amount of the Rhine flow through France?,"[""Grand Canal d'Alsace"", ""Grand Canal d'Alsace"", ""Grand Canal d'Alsace""]",the Grand Canal d'Alsace was dug,Technically Correct
Rhine,Where does the Rhine encounter it's tributary the Neckar? ,"['Germany', 'Germany', 'Germany']",Moselle,
Rhine,What is a main tributary to the Rhine that goes through Northeastern France and part of Belgium?,"['Moselle', 'Moselle', 'the Moselle']",Neckar,
Rhine,Which of the tributaries in Germany contributes most? ,"['Moselle', 'Neckar', 'Neckar']","Neckar, the Main and, later, the Moselle",Technically Correct
Rhine,What flows between the Bingen and Bonn?,"['Middle Rhine', 'Middle Rhine', 'Middle Rhine']",the Middle Rhine,Technically Correct
